회사명,거래소코드,회계년도,소속코드,통계청 한국표준산업분류 코드 10차(대분류),산업코드,산업명,산업분류,산업분류_제조업,상장일,상장폐지일,총자본증가율,유형자산증가율,유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출액정상영업이익률,매출액순이익률,자기자본순이익률,자본금순이익률,기업순이익률,매출원가 대 매출액비율,금융비용 대 총비용비율,감가상각률,차입금평균이자율,사내유보율,평균배당률,자기자본배당률,배당성향,자기자본구성비율,비유동비율,비유동장기적합률,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,유동부채비율,비유동부채비율,차입금의존도,자기자본회전률,자본금회전률,매입채무회전률,재고자산회전률,비유동자산회전률,유형자산회전율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,인건비(백만원),금융비용(백만원),임차료(백만원),세금과공과(백만원),감가상각비(백만원),부채대비영업활동현금흐름,자본대비영업활동현금흐름,매출액대비영업활동현금흐름,3년지수가중평균매출액,업력,연 변동성,PER,PBR,건설업,부동산업,label
(주)일신바이오베이스,A068330,2017,5,29,29,기타기계및장비제조업,C,C10,2007.12.26,,-0.17664897649734648,-0.07453825857519789,-0.12057063966866081,0.5095709570957097,0.140194489465154,-0.4106598984771574,1.575685339690107,1.2636138613861385,0.031311154598825865,-0.08808638148377766,0.1314475873544094,-1.1334175084175082,-0.9224806201550387,-0.8033472803347282,-1.5047169811320757,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,0.951033386327504,-0.5585064833619746,-0.6391444914200448,3.738757785269413,2.8197296263231726,2.87998594271657,0.4040049729153715,-0.5923734385272846,-0.5989982782908124,-0.3546676096181047,-0.645777607948032,-0.7500000000000001,-0.49627371273712745,-0.2185185185185185,-0.5604395604395606,-0.5515151515151514,-0.496103896103896,-0.4375467464472698,-0.2950216450216451,0.6165072158261715,0.7146401985111661,-0.2635709614126879,-0.3738021163298422,-0.16972505104099173,0.0,0.0,-0.27585906920609427,1.224921072866153,-0.21667676500100802,0.5608529356017157,-0.31705086588799203,-0.16666666666666666,-0.1790549321207517,1.3328165374677001,1.4525547445255476,0,0,0
(주)에스엠컬처앤콘텐츠,A048550,2014,5,71,75,사업지원서비스업,N,,2001.1.18,,-0.309325246398787,31.536939313984167,-1.0124252185918086,-0.0702970297029703,0.1847649918962723,0.23553299492385785,-1.8069129916567341,-2.1497524752475248,-2.1125244618395307,-0.4615106426947717,-2.2412645590682194,0.33375420875420836,0.007751937984496131,2.4072524407252445,2.0424528301886795,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,0.15357710651828269,-0.11310732698015927,-0.09425516040785889,0.1107936689332039,0.3850911873485526,0.4345457740291689,43.90382736879495,-0.13017751479289938,-0.0791986226326499,-0.0374823196605375,-0.3645395491020252,-0.16911764705882354,-0.5321815718157182,9.537037037037038,-0.7463369963369964,-0.012121212121212132,2.745454545454545,0.3986537023186239,2.0142857142857142,1.3696205610507541,0.4287841191066997,0.6288423806409418,-0.16095892600180137,-0.07683655879799993,25.96550739535149,0.0,0.012371351206032525,-0.5650073782487749,-0.7133490274720009,-0.6905966018799344,-0.24518890728644885,0.2916666666666667,0.8699090888707702,-0.6010335917312661,2.401459854014599,0,0,0
삼보모터스(주),A053700,2015,5,30,30,자동차및트레일러제조업,C,C11,2001.11.6,,0.48066717210007587,1.1352242744063326,-0.12425218591808558,0.21749174917491754,0.9068071312803888,0.26192893401015227,-0.1585220500595947,-0.14727722772277227,0.6653620352250491,1.1336536474478196,0.24459234608985028,0.436447811447811,0.5968992248062015,0.2161785216178523,0.16981132075471694,100.0,-0.06199999999999998,-0.14507772020725385,-0.07541427122083194,-0.9319554848966614,1.5880331198250273,1.3563790101964683,-0.5235700817096166,-0.47513072312205074,-0.20506062203479172,-0.5269070242429624,1.6857330703484552,1.9682266395367036,1.196958981612447,0.9296904852884982,2.2500000000000004,4.244579945799458,-0.44074074074074077,0.22985347985347984,0.4606060606060607,-0.10909090909090906,0.4061331338818252,-0.22499999999999998,-0.1631182098264959,-0.26600496277915625,-0.11183780248528456,0.8754529020553992,2.410173967260413,0.0,0.0,1.6958771071570626,0.20643821244984883,2.363989332310037,0.263982253809397,1.1324756613673146,0.041666666666666664,-0.11886291996877459,-0.3798449612403101,-0.3138686131386863,0,0,0
삼영이엔씨(주),A065570,2020,5,26,26,"전자부품,컴퓨터,영상,음향및통신장비제조업",C,C8,2003.1.21,,0.8726307808946173,0.40105540897097625,0.854578923147722,-0.07128712871287128,-0.4862236628849271,-0.4517766497461929,-1.4862932061978544,-1.3329207920792079,-0.8904109589041097,-0.6191878487290763,-0.9950083194675542,-0.010101010101010482,0.32558139534883723,-0.44072524407252456,0.37735849056603793,0.0,0.089,-0.06735751295336788,-0.4031112614135949,0.43529411764705894,-0.5706920793625996,-0.773936831633922,1.588194960287984,0.6927050121158016,0.6002460024600246,3.17733771423497,-0.3289502520271751,-0.41039286273282205,0.06930693069306934,0.03133358807795186,-0.6838235294117647,-0.3228319783197833,0.6422222222222222,-0.641941391941392,-0.39393939393939387,-0.2493506493506493,-0.7142857142857142,-0.20963203463203467,-0.10983460353494409,0.09131513647642678,2.0120994113799875,-0.23699011614546833,-0.04643507708106654,0.0,0.0,-0.1673934427174524,-0.3511694424029395,-0.5607698791465413,-0.3560276621020022,-0.28237374937446963,-0.08333333333333333,0.31767117677206064,-0.6010335917312661,-0.17518248175182494,0,0,1
(주)유진테크,A084370,2018,5,29,29,기타기계및장비제조업,C,C10,2006.1.17,,-0.12736921910538287,3.5079155672823217,-0.46019328117809477,5.898349834983499,-0.26742301458670986,3.2979695431472082,1.6102502979737783,0.6819306930693069,0.23679060665362037,0.5315664393469725,0.5707154742096506,-1.139309764309764,-0.8062015503875969,-0.32357043235704314,-1.5047169811320757,100.0,1.1183333333333334,0.5129533678756477,0.017923571187013845,0.8209856915739268,-0.4646149039212623,-0.48122357622481987,1.612193588937775,1.002486927687795,0.7102442452995957,-0.2486013675517272,-0.5352838045145737,-0.5019564877132573,-0.3896746817538897,-0.645777607948032,-0.3382352941176471,0.05657181571815713,0.14666666666666672,-0.20329670329670335,0.10909090909090904,0.25194805194805187,0.842931937172775,0.7611471861471859,0.22990919409761632,0.6679900744416873,-0.25049051667756694,0.2345983020778065,-0.5908162891059574,0.0,0.0,0.15000951158657977,2.3229973183419785,0.21050278247466822,1.1818138777093132,-0.06771951197410771,-0.375,0.05861072700868623,-0.15400516795865635,-0.03649635036496354,0,0,0
(주)한진중공업홀딩스,A003480,2014,1,35,71,전문서비스업,M,,1956.3.3,,0.22668688400303263,0.8680738786279684,0.18637827887712843,2.473927392739274,-1.3103727714748783,1.149238578680203,-1.2228843861740166,-1.5804455445544556,-1.8160469667318986,-0.7381690431907418,-1.2179700499168054,0.553030303030303,1.6434108527131783,-1.1548117154811717,0.8207547169811321,0.0,-0.32466666666666666,-0.37823834196891193,0.5164017585390599,-0.6378378378378379,1.9115763162005937,0.8515294702810244,-0.5124850008570939,-0.3139905624282617,-0.29731154454401687,-0.4198117396323594,0.8926145079991236,0.08530286429801213,2.891442715700142,0.7432174245319069,-0.0588235294117646,-0.26253387533875344,-0.5162962962962964,55.54120879120879,-0.6181818181818182,-0.5350649350649349,-1.0800299177262525,-0.6902597402597402,-0.2420788065509973,-0.8064516129032258,2.3826030085022896,1.9567128420127575,11.996662469283715,17.80309519730455,5865.0,2.1129441950236845,-0.3722381538372796,-0.3385961497875561,-0.3213974899635514,2.6226598419586282,1.0416666666666667,-0.5120438663617706,-0.6010335917312661,-0.6423357664233579,0,0,1
(주)제이와이피엔터테인먼트,A035900,2022,5,59,59,영상ㆍ오디오기록물제작및배급업,J,,2001.8.30,,1.8938589840788478,-0.12598944591029024,2.0220892774965487,2.148844884488449,1.3630470016207457,3.765989847715736,2.731823599523242,1.9344059405940592,1.8414872798434445,1.6090101260591028,2.4176372712146423,-1.0399831649831648,-0.5348837209302325,0.7112970711297072,-0.04716981132075477,100.0,1.8910000000000002,2.134715025906736,0.34866418667568483,0.42384737678855294,-0.39165755350726444,-0.36881372792837613,0.3658076681332496,0.6545721209029461,1.8748901774732034,-0.479442323061895,-0.32171816787201396,-0.19909218970104878,-0.38472418670438474,-0.6132976690867404,-0.11029411764705876,0.058604336043360454,0.7311111111111112,15.79029304029304,0.2242424242424243,1.5714285714285712,1.1697830964846674,3.704112554112554,5.099708123885196,0.8466501240694789,-0.8338783518639634,0.28185908786728847,-0.4793482646062814,0.0,0.0,0.012937853965964771,2.912752921452072,1.4444076174271065,1.2055393988391456,0.2481372210251695,0.0,-0.007150984635897614,1.1183462532299742,5.824817518248176,0,0,0
(주)대현,A016090,2021,1,14,14,"의복,의복액세서리및모피제품제조업",C,C2,1990.9.20,,0.4700530705079606,0.5982849604221635,0.35895075931891396,-0.17920792079207923,0.286871961102107,0.48223350253807107,0.3301549463647199,0.34529702970297027,0.31409001956947175,0.035492870427774284,0.4425956738768718,-1.5218855218855216,-0.8759689922480619,1.258019525801953,-0.5047169811320755,0.0,0.11600000000000002,0.4352331606217617,0.2972607372336828,0.578060413354531,-0.4311826277144196,-0.4541158915692615,0.8074967144734588,0.07779619946435415,-0.12546125461254612,-0.3909954710949294,-0.4126671049747973,-0.357645953983409,-0.32001414427157004,-0.6205578907145586,-0.029411764705882217,-0.2320460704607047,-0.039999999999999945,-0.44871794871794873,0.4666666666666666,0.748051948051948,0.6522064323111445,0.8598484848484846,0.519466515323496,0.14739454094292798,-0.5075212557226945,0.09273839327560096,-0.848576353656002,51.504939752155785,0.0,0.03085317621484974,1.4167785723507136,0.3222346588966453,0.16963145662116824,0.29539842511208364,0.5,0.3507180846386062,-0.020671834625323016,-0.4525547445255476,0,0,0
(주)화진,A134780,2018,4,30,30,자동차및트레일러제조업,C,C11,2011.8.10,2020.7.2,-2.388172858225929,-1.2856200527704487,-1.5991716520938795,1.1818481848184819,-3.5632090761750406,-0.7522842639593909,-1.448152562574493,-7.753712871287129,-6.105675146771038,-1.8236205827650342,-7.331114808652246,0.24326599326599327,1.3488372093023255,0.07391910739191092,2.504716981132076,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-0.9523052464228935,1.8153413529136069,1.6446157672220836,-0.5695674532883835,-0.4832291799515368,-0.27780706378492354,0.2797264896545598,1.7578347578347582,2.098920018782282,1.1347241867043847,1.2927015666794037,0.1617647058823531,-0.3702574525745258,-0.1777777777777777,0.21703296703296696,-0.303030303030303,-0.3870129870129869,-2.3051608077786088,-1.038095238095238,-0.3366872060969678,-1.8774193548387095,-1.7952910398953565,-0.018885708700665284,0.6384127779747423,0.0,0.0,0.02598418718383145,-0.7921527067670545,-1.3603832378513196,-1.1061826502411396,-0.1754097281513775,-0.041666666666666664,0.23453717620664002,-0.6010335917312661,-0.10948905109489064,0,0,0
제너셈(주),A217190,2021,5,29,29,기타기계및장비제조업,C,C10,2015.9.25,,-0.34420015163002277,-0.03627968337730871,-0.2305568338702255,-0.0702970297029703,-0.4092382495948136,-0.21319796954314724,0.5256257449344458,0.6051980198019801,1.2886497064579259,0.283736309154784,0.7986688851913479,-0.5892255892255891,0.5271317829457364,-0.9302649930264995,-0.33018867924528295,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-0.6397456279809222,0.900796750507733,0.18527729420542124,-0.07576709902291293,-0.21942354291544444,-0.05798629414865578,-0.06504750910221119,0.89612097304405,0.3419940522773517,2.3228429985855734,0.5762323270920902,0.5661764705882354,-0.13313008130081308,-0.2851851851851852,-0.2756410256410257,-0.09696969696969691,-0.36363636363636354,0.5923709798055349,-0.22034632034632032,1.4144559753526837,0.3230769230769231,0.07063440156965349,-0.2400891454572187,0.021617540985610723,0.0,647.01,-0.241235845946885,-0.11059912017532521,0.6916380390610013,-0.09813030373436446,-0.2250223370746345,-0.25,0.06256061541863683,-0.6010335917312661,2.642335766423358,0,0,0
(주)에이치케이,A044780,2015,5,29,29,기타기계및장비제조업,C,C10,2000.9.7,,0.10386656557998485,0.20118733509234826,0.11366774045098944,0.4808580858085809,-0.41166936790923825,-0.0005076142131979587,-0.4600715137067937,-0.45544554455445546,-0.5459882583170255,-0.32723703244472,-0.4459234608985025,0.002946127946127658,0.7131782945736433,-0.7740585774058578,-0.240566037735849,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,-0.2537360890302068,-0.1591938759568817,-0.40810743596120375,0.19473172961545063,-0.2985588572886111,-0.34370057986294145,0.4483172009590622,0.27580539119000663,0.18156205979026444,0.6831683168316832,0.7195261750095528,-0.07352941176470579,-0.38346883468834697,-0.06074074074074064,-0.5641025641025641,0.07272727272727278,-0.29090909090909084,-0.6978309648466715,-0.48928571428571427,0.2165964001945841,-0.5022332506203473,0.7161543492478745,-0.3130522595728918,0.07669902319155956,0.0,0.0,-0.25007873916714135,-0.3462458030051942,-0.3950846729570557,-0.3662920664242816,-0.23516855607269305,-0.08333333333333333,0.0016848877741359302,-0.04134366925064603,-0.2992700729927009,0,0,0
수성웹툰(주),A084180,2016,5,29,29,기타기계및장비제조업,C,C10,2005.12.16,,-0.6603487490523124,-0.10158311345646438,-0.43764381040036815,-0.9270627062706271,0.1507293354943274,-1.1147208121827412,0.5625744934445769,0.5618811881188118,0.27690802348336596,-0.0352345525935111,0.40599001663893514,-0.07617845117845126,0.2403100775193798,-0.9302649930264995,-0.6037735849056605,0.0,0.035000000000000024,0.4352331606217617,0.32059519783564416,0.3023847376788552,0.10248398687705049,0.3419547376274559,-0.15644820295983086,-0.1598648131615865,0.2667369530838165,0.013853121392416323,-0.24150777996931838,-0.13178901236500237,-0.2775813295615276,-0.06572411157814287,-0.2720588235294117,-0.3621273712737128,-0.32222222222222224,-0.21245421245421248,-0.3696969696969696,-0.4909090909090908,-0.12565445026178007,-0.46049783549783546,15.961715582941464,0.0258064516129032,-0.15369522563767155,-0.35507689367647965,-0.09339890216022594,0.0,0.0,-0.2862667887363949,0.7217661511131396,0.559499080492025,1.1799440152015532,-0.2875546222042007,0.3333333333333333,1.0636104864961744,2.722997416020671,1.8759124087591244,0,0,0
(주)테라젠이텍스,A066700,2017,5,21,21,의료용물질및의약품제조업,C,C5,2004.5.27,,-0.10386656557998485,-0.08311345646437995,-0.15508513575701796,-0.060396039603960394,1.2560777957860616,0.10304568527918784,-0.5756853396901072,-0.34900990099009904,-0.41585127201565564,-0.2887476751394917,-0.39101497504159727,-0.40656565656565635,0.34883720930232553,-0.397489539748954,-0.04245283018867919,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,0.11637519872814,-0.20262458990782686,-0.25317085302163655,0.2154734015199132,0.24123198571610774,-0.3060973466877526,0.6197939792203179,-0.09971509971509966,-0.0715291907966818,0.04349363507779351,0.0863584256782576,-0.11029411764705876,-0.3438346883468835,-0.4911111111111111,-0.12454212454212457,-0.006060606060606066,-0.16883116883116878,0.20718025430067336,-0.01547619047619055,-0.009404897032592853,0.26004962779156315,0.9950948332243297,0.03171483547152114,0.09859469173686077,0.0,0.0,-0.15228285938730707,-0.3813877007753932,-0.4904333363305628,-0.4324234681121036,-0.15102311665673063,0.0,0.31892836071312025,6.3855297157622735,2.270072992700731,0,0,0
한창산업(주),A079170,2018,5,24,24,1차금속제조업,C,C7,2005.2.1,,-0.22896133434420016,-0.06662269129287599,-0.16336861481822365,-0.8,-0.293354943273906,0.5766497461928934,-0.5327771156138259,-0.1992574257425743,-0.3062622309197651,-0.05187022112006616,-0.21297836938435938,0.5744949494949491,-0.20930232558139536,0.8061366806136682,-0.608490566037736,0.0,0.41766666666666663,0.11398963730569947,1.0747379100439636,0.8982511923688391,-0.5296047492579283,-0.6488435712509327,6.632363864922005,4.148131615865323,3.8731330170444562,2.683420655359204,-0.5698005698005698,-0.6450148693066208,-0.17821782178217824,-0.5487199082919373,-0.15441176470588233,0.21781842818428188,3.8007407407407414,-0.3882783882783883,0.4606060606060607,0.06493506493506493,-0.5115931189229617,-0.36893939393939396,-0.07149343278741693,-0.6183622828784119,0.24035317200784834,-0.3400610183428487,-0.14006931794564592,0.0,0.0,-0.24817484968810904,2.6100831055732954,0.119106194961385,0.24887951117503465,-0.2410985753989923,0.20833333333333334,-0.2512281034250342,0.621188630490956,-0.4160583941605841,0,0,0
(주)엘엑스하우시스,A108670,2014,1,22,22,고무및플라스틱제품제조업,C,C6,2009.4.20,,0.06368460955269142,0.8944591029023746,-0.37275655775425676,0.14422442244224423,0.0907617504051864,0.06751269035532996,0.020262216924910703,-0.20297029702970298,0.21428571428571427,0.3323000619962802,0.05990016638935106,-0.13973063973064,0.2945736434108527,-0.20362622036262196,-0.023584905660377277,0.0,0.8233333333333335,0.5958549222797928,0.6499830909705783,-0.6483306836248013,0.7722230901421653,0.26386471027107683,-0.20335980801097084,-0.18677464609105976,-0.23001230012300122,0.1252997069532013,0.9143107604646067,0.6340585381123807,1.7217114568599718,0.6939243408482997,1.5441176470588238,1.3194444444444446,-0.07925925925925915,0.3241758241758241,0.6363636363636362,-0.005194805194805198,0.8706058339566193,-0.017207792207792245,-0.132122587968218,-0.07741935483870961,0.12328319162851548,5.7044994298876155,5.231438805824174,88.29878362172349,0.0,4.82822703502098,-0.03251272766363954,0.6893155182975619,-0.02040447678897021,4.378508135582941,-0.9166666666666666,-0.19875733423616063,0.5405684754521963,0.7007299270072994,0,0,0
(주)케이지이니시스,A035600,2021,5,58,58,출판업,J,,2002.11.22,,-0.18423047763457168,-0.3284960422163588,0.23423838011965023,0.18712871287128716,0.925445705024311,1.051269035532995,0.6579261025029797,0.27846534653465344,0.840508806262231,1.4481297788799337,0.2029950083194676,-0.19191919191919196,0.40310077519379844,1.0920502092050213,-0.04716981132075477,100.0,2.166,1.3108808290155443,0.3902603990530944,-0.7904610492845786,1.1723168254960161,0.7132554091022132,-0.39677732700988516,-0.1880499936232623,0.2270251273941311,2.8335405381404843,1.2524654832347142,1.1723274377836908,1.5965346534653466,0.30187237294612157,0.5147058823529413,1.862466124661247,17.48962962962963,14.055860805860805,-0.2909090909090909,1.005194805194805,-0.32759910246821233,0.7688311688311686,0.523179828117399,-0.17667493796526046,-0.776978417266187,0.6450117605655838,2.1106825433695615,0.0,0.0,2.048719237354175,-1.0876843478352692e-05,1.207083738471673,0.5977360196161232,1.4363643856428876,-0.16666666666666666,-0.5322112339280917,0.014987080103359128,0.43795620437956206,0,0,0
(주)네오위즈,A095660,2016,5,58,58,출판업,J,,2007.7.2,,-1.4973464746019713,2.5534300791556728,-1.4486884491486423,-1.3148514851485151,-0.20664505672609398,-0.1873096446700508,0.8665077473182359,0.15717821782178218,-0.19569471624266144,0.15297582145071295,-0.20465890183028287,-1.352272727272727,-0.8294573643410853,2.119944211994422,-0.33018867924528295,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,0.7837837837837837,-0.5881893454147789,-0.6784381994528726,1.7569853151248502,2.22216554010968,2.2925672113863995,0.1456353787407867,-0.5179706333552487,-0.4823916105806856,-0.3776520509193777,-0.6411922048146732,-0.5073529411764706,-0.004065040650406538,0.4911111111111112,2618.620879120879,-0.018181818181818195,11.010389610389609,0.6073298429319371,17.91504329004329,22.40685908869791,1.0282878411910668,0.5683453237410073,0.6149381220306296,-0.5443720429844615,0.0,808.87,-0.032399136568041366,0.8218686029093313,0.12014881919623117,1.2232233943696151,-0.04172953826512098,-0.75,0.002480437437674189,-0.6010335917312661,-0.13138686131386876,0,0,0
(주)현대홈쇼핑,A057050,2017,1,47,47,소매업;자동차제외,G,,2010.9.13,,-0.45413191811978776,1.213720316622691,-0.9903359410952601,0.8504950495049506,0.08670988654781202,0.17258883248730963,0.833134684147795,0.9715346534653465,0.22602739726027404,0.7205001033271338,0.29783693843594017,-2.8228114478114477,-1.7829457364341084,0.560669456066946,-1.259433962264151,0.0,0.7263333333333333,0.2538860103626943,0.3618532296246196,0.6871224165341809,-0.20856116231838764,-0.0788361104202935,0.5380263984915148,0.7900140288228543,-0.3762080477947636,-0.7435840511499866,-0.47063335524873984,-0.40867115354515576,-0.39179632248939184,-0.645777607948032,-0.5147058823529412,-0.005420054200542011,-0.3111111111111111,2.3461538461538467,-0.3999999999999999,1.4701298701298702,-0.4308152580403887,1.2456709956709955,-0.2511107507702287,-0.030769230769230816,-1.0101373446697188,0.5516867689179237,-5.923508808391507,0.0,19177.12,0.710544340501174,-0.2454151843633207,-0.5033428788035881,-0.32986002783816476,1.5224129392449497,-0.4583333333333333,-0.6424704817574792,-0.03152454780361763,-0.09489051094890522,0,0,0
피에이치에이(주),A043370,2022,5,30,30,자동차및트레일러제조업,C,C11,2001.12.13,,-0.1637604245640637,-0.5461741424802111,-0.0036815462494247616,-0.24125412541254126,-0.06645056726093998,0.31675126903553297,-0.3325387365911799,-0.1398514851485149,-0.15264187866927592,1.0565716057036578,-0.15141430948419304,0.34848484848484845,-0.3023255813953488,0.3723849372384938,-0.4198113207547171,100.0,0.9263333333333333,-0.05181347150259066,0.043287115319580634,0.2527821939586644,-0.3807217622246523,-0.37353892066650096,0.21598765784812304,0.1510649151893891,0.2593568792830785,-0.22267116597105052,-0.20600482138943677,-0.05900766943183602,-0.3277934936350778,-0.34237676729079086,0.11029411764705893,2.7107046070460705,-0.3422222222222222,-0.16391941391941392,0.5454545454545453,0.10649350649350652,0.2535527299925206,0.08658008658008658,0.03287660126479646,-0.12754342431761787,0.12949640287769787,1.7106715819584077,-0.552559996087876,9.889812118097195,5082.53,1.8208027569451612,0.10561334323683091,-0.08435209968249596,-0.13212458692183646,1.5528851674644524,0.4166666666666667,-0.4639247663411642,-0.40206718346253234,-0.6569343065693434,0,0,0
(주)디모아,A016670,2016,5,46,46,도매및상품중개업,G,,1993.4.21,,-0.6353297952994692,-1.5448548812664908,-1.110906580763921,-0.9996699669966997,1.0210696920583466,-0.7401015228426397,-0.3730631704410012,-0.2834158415841584,-0.24363992172211352,-0.28797272163670184,-0.3594009983361065,0.3716329966329965,-0.5503875968992248,1.2050209205020928,1.2216981132075475,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,0.2667726550079489,-0.7611310732698016,-0.9328525242476997,0.4518027541283355,0.6885601326361435,1.5208223510806538,-0.3516561584228754,-0.21619548542625464,-0.021443105337298554,-0.44554455445544555,-0.5085976308750477,0.4926470588235294,-0.4041327913279133,-0.6822222222222223,2.016483516483517,4.048484848484849,50.599999999999994,-0.6387434554973821,17.38538961038961,4.812883087400682,-0.7999999999999999,0.6419228253760629,-0.3084148184135702,-0.29126679462571975,0.0,0.0,-0.2908276338054888,-1.3779685826797472,-1.613714498512399,-1.2315338988082134,-0.12525434867487584,0.25,1.152324274225978,1.3927648578811367,0.8832116788321169,0,0,0
동일제강(주),A002690,2022,1,24,24,1차금속제조업,C,C7,2015.9.24,,-0.37831690674753604,0.2229551451187335,-0.4104924068108606,0.11980198019801981,-0.1912479740680713,0.1913705583756345,-0.4493444576877234,-0.27103960396039606,-0.3620352250489237,-0.16372184335606532,-0.3277870216306156,0.6654040404040403,-0.3023255813953488,0.17015341701534184,1.877358490566038,0.0,-0.3126666666666667,-0.43005181347150256,-0.20324653364896855,0.858505564387917,-0.505858459615685,-0.5523501616513307,2.1225644248900064,1.4674148705522259,0.8126866982955545,1.4642571707663614,-0.5523778216085908,-0.5348254812959775,-0.3705799151343706,-0.637753152464654,-0.10294117647058817,0.061991869918699136,0.16074074074074077,-0.20238095238095238,0.5151515151515151,0.49090909090909096,-0.6626776364996259,-0.28528138528138525,-0.1557564455975353,-0.7295285359801488,-0.14224983649444087,-0.26494580988425825,-0.21236720173111484,0.24721603563474384,273.32,-0.06718010018871194,-1.3593573586992036,-0.8932016293269945,-0.890865955157989,-0.035172312032971165,1.4583333333333333,0.6166214236081982,-0.4036175710594315,-0.6204379562043798,0,0,0
삼목강업(주),A158380,2015,4,30,30,자동차및트레일러제조업,C,C11,2013.4.30,2016.4.21,-0.5079605761940864,-0.24934036939313986,-0.20570639668660837,0.15511551155115513,-0.23987034035656402,-0.5294416243654823,-0.3754469606674612,-0.15841584158415845,-0.2651663405088062,-0.25036164496796864,-0.2029950083194675,0.46632996632996615,0.16279069767441856,-0.20920502092050214,-0.13207547169811312,0.0,-0.11766666666666667,0.2797927461139897,1.2265809942509298,0.23306836248012688,0.4110295266364631,0.5053469286247201,-0.18936060796525905,-0.42252263741869656,-0.31910033386048137,-0.22795488855341442,-0.1915406530791146,-0.2811081546407889,0.22065063649222066,-0.24226213221245693,-0.14705882352941174,-0.3844850948509486,0.05925925925925932,-0.20512820512820515,-0.3818181818181817,-0.4987012987012986,0.1944652206432312,-0.43679653679653674,-0.17182584725149994,0.12506203473945407,0.2720732504905167,-0.23286626398238894,-0.04529811606782646,0.0,0.0,-0.09211879893030021,0.35956810048355475,0.20035027601756997,0.37860213721575087,-0.22439950187215799,0.75,-0.15325572948709268,0.5328165374677002,-0.35036496350364976,0,0,0
에스케이머티리얼즈(주),A036490,2018,4,20,20,화학물질및화학제품제조업;의약품제외,C,C5,1999.12.14,2021.12.27,1.55724033358605,1.6108179419525064,1.1836171191900597,0.9072607260726074,-0.6077795786061588,1.5203045685279188,2.573301549463647,1.7413366336633664,2.320939334637965,10.702882827030379,1.2878535773710484,-0.7079124579124578,2.728682170542635,-0.2566248256624826,-0.051886792452830136,0.0,22.11,4.476683937823835,1.18735204599256,-1.0143084260731319,3.110920168723637,1.3795075851778165,-0.6699045768813211,-0.628299961739574,-0.48901774732033026,2.170322351478554,1.998246767477537,1.2253873845672247,3.8840169731258847,1.6671761559037066,0.2132352941176471,3.819783197831979,1.2814814814814814,-0.1108058608058608,-0.6303030303030303,-0.6129870129870129,0.605833956619297,-0.3752164502164502,-0.1998702772823091,1.5186104218362282,-0.9686069326357096,1.1693095836413243,6.090434245754733,9.597567243446976,0.0,4.646693033588215,0.20784757902326859,2.2187469770707486,1.4691273440486416,0.8251813300311404,0.375,-0.31717534752892346,0.1700258397932816,2.1970802919708032,0,0,0
(주)유니온커뮤니티,A203450,2021,5,26,26,"전자부품,컴퓨터,영상,음향및통신장비제조업",C,C8,2016.12.7,,-0.7194844579226687,-0.44525065963060684,-0.5315232397606995,0.7405940594059407,-0.3914100486223663,-0.7654822335025382,-0.49582836710369477,0.26361386138613857,0.07436399217221143,-0.1681649101053937,0.07321131447587353,-0.6506734006734005,-0.16279069767441862,0.5188284518828454,-0.9009433962264152,0.0,-0.37766666666666665,-0.49740932642487046,-0.4031112614135949,0.10047694753577095,-0.5164817997187939,-0.7035563292713257,0.5100279984000916,0.307039918377758,0.8086452293094359,0.26955865376076726,-0.08645627876397101,-0.07199874784786353,0.08734087694483737,0.0030569354222392754,-0.22058823529411753,-0.4142953929539296,-0.3933333333333333,-0.4194139194139194,0.303030303030303,0.25454545454545463,-0.01944652206432296,0.41158008658008655,-0.2511107507702287,0.12853598014888334,0.23675604970569006,-0.30570068645635706,-0.13187525214861182,0.11555593626863113,402.71,-0.23939012650148123,-0.31106631203965335,-0.41717086346310417,-0.32256369828731224,-0.26471681500841476,-0.25,0.043850759504618884,0.6387596899224804,0.3576642335766424,0,0,0
